id,label
8497,1
899,1
655,0
7968,0
9945,0
8483,1
2810,0
11091,1
5819,1
133,1
6323,1
9010,0
12215,0
4534,0
2145,1
10402,0
2623,0
10364,1
4252,1
866,1
8468,0
26,1
6445,1
9776,1
7983,0
872,0
6451,0
32,0
9762,0
7997,1
2637,0
10370,1
5158,1
4246,1
3529,1
11708,0
4520,1
2151,1
10416,0
1458,1
6337,0
9004,1
7029,0
12201,0
11720,1
3267,1
4508,0
5616,0
2179,1
1470,1
8332,1
7001,1
12229,1
9992,1
8454,0
7767,0
6479,0
1316,0
682,0
10358,0
5170,0
11046,1
3501,0
5164,1
11052,0
3515,1
9986,1
8440,1
7773,0
696,0
1302,0
1464,0
9038,1
8326,1
7015,0
11734,0
3273,1
5602,1
11044,1
3503,1
5172,1
680,0
1314,1
9748,1
18,1
8456,0
858,0
7765,1
9990,1
8330,0
7003,0
1472,0
5614,1
11722,0
3265,0
10428,1
5600,1
11736,0
3271,0
8324,1
7017,1
6309,1
1466,0
1300,0
694,0
8442,1
7771,1
9984,1
11050,1
3517,1
4278,0
5166,1
2609,1
7981,1
1328,1
6447,1
24,1
9774,1
7759,0
864,1
11078,1
4250,0
2621,0
10366,1
2147,0
10400,1
5628,1
4536,0
3259,1
12217,0
6321,1
9012,0
12203,1
8318,0
6335,0
9006,1
2153,0
10414,1
4522,1
4244,1
2635,1
10372,1
7995,1
30,1
6453,1
9760,0
870,1
8495,0
9953,0
643,1
10399,1
11087,0
2806,1
11939,1
125,0
131,1
11093,1
2812,0
8481,1
9947,1
657,1
4293,0
7942,1
6484,0
119,1
5833,1
2184,1
11905,0
5827,1
2190,0
11911,0
1499,0
7956,1
6490,0
5199,1
4287,1
3067,0
11520,0
4708,0
5416,1
2379,0
1670,0
7201,0
8132,0
12029,0
7567,1
8654,0
6679,1
1116,1
482,1
10158,0
5370,1
3701,1
11246,0
5364,0
3715,1
11252,0
7573,0
8640,0
8898,1
496,1
1102,0
1664,0
9238,1
7215,0
8126,1
3073,1
11534,1
5402,1
9210,0
6123,1
1894,0
12015,1
4734,0
10602,1
2345,1
10164,1
2423,0
4052,1
8668,1
9576,1
6645,0
6889,0
9562,0
6651,1
10170,1
2437,1
5358,1
4046,0
3729,0
11508,0
4720,1
10616,1
2351,1
1658,1
9204,1
6137,1
1880,0
7229,0
12001,0
327,1
4913,1
10825,1
11285,0
9589,1
441,0
6862,1
8697,1
455,1
6876,1
8683,1
11291,0
4907,0
10831,1
333,1
2386,1
3098,1
10819,0
1857,0
6686,0
8873,1
7598,0
4091,1
3926,1
4085,1
3932,0
6692,0
469,1
8867,1
1843,0
2392,0
5562,1
10992,1
3113,1
11454,1
7375,1
8046,0
9358,1
1704,1
290,0
1062,0
7413,1
8720,0
3675,0
11332,1
5204,1
3661,1
11326,1
5210,1
10038,0
1076,0
6719,0
7407,1
8734,0
12149,1
7361,1
8052,0
284,1
1710,0
2219,1
5576,0
10986,0
4668,1
3107,1
11440,0
12161,0
7349,0
9364,1
6057,0
1738,0
4898,1
10776,0
2231,0
4640,1
11468,1
3649,0
4126,1
5238,1
3891,1
10010,1
2557,1
9402,1
6731,1
9416,1
6725,1
8708,0
4132,0
3885,0
10004,1
2543,1
10762,0
2225,0
4654,1
12175,1
9370,0
6043,0
253,1
8085,0
10951,1
11497,1
10789,0
4867,1
6916,1
535,0
6902,1
521,1
10945,0
11483,1
4873,1
247,1
8091,1
4683,0
6094,1
1923,0
509,1
8907,1
3852,0
2594,1
3846,1
2580,0
8913,1
1089,1
6080,1
1937,1
4697,0
10979,1
5589,0
2769,0
5006,1
4318,0
11130,0
3477,0
12439,1
8522,0
7611,1
1260,0
1506,1
6269,1
8244,0
7177,0
11656,1
3311,0
5760,1
10548,1
11642,0
3305,0
5774,1
1512,1
8250,0
7163,0
8536,0
938,0
7605,1
9628,0
1274,0
5012,0
11124,1
3463,0
12405,1
910,0
6533,0
9600,1
2755,1
10212,0
4324,0
5984,1
4442,1
2033,1
10574,0
6255,1
9166,0
8278,1
12363,0
6241,1
9172,1
12377,1
3339,1
5990,1
4456,1
5748,1
2027,1
10560,1
2741,0
10206,0
2999,0
4330,1
11118,0
12411,0
7639,0
904,1
6527,1
9614,1
1248,1
737,0
9827,1
2972,1
11695,0
8287,1
9199,1
8293,1
12388,0
11859,0
11681,1
2966,0
723,0
9833,1
3488,1
2796,1
7836,1
7188,1
6296,1
11871,1
5947,0
4481,0
11865,0
5953,0
4495,0
6282,1
7822,1
2782,1
6283,1
4494,1
5952,1
11864,1
2783,0
7823,1
7837,1
2797,1
3489,0
4480,0
5946,1
11870,1
6297,0
7189,1
11680,0
11858,0
12389,0
8292,1
9832,1
722,0
2967,1
2973,1
9826,1
736,1
9198,1
8286,1
11694,1
10561,1
2026,0
5749,0
4457,1
5991,0
3338,1
12376,1
9173,1
6240,1
1249,0
9615,0
6526,1
905,0
7638,0
12410,0
11119,0
4331,1
2998,1
10207,1
2740,1
4325,1
10213,1
2754,0
9601,0
6532,1
911,0
12404,1
12362,1
8279,1
9167,1
6254,1
10575,1
2032,0
4443,1
5985,1
7162,0
8251,1
1513,1
5775,0
3304,1
11643,1
3462,0
11125,1
5013,1
1275,1
9629,1
7604,0
8537,0
939,0
1261,1
7610,1
8523,0
12438,1
3476,0
11131,0
4319,1
5007,0
2768,1
10549,0
5761,0
3310,1
11657,0
7176,0
8245,0
6268,0
1507,0
8912,0
1088,0
2581,1
3847,0
5588,1
4696,0
10978,0
1936,0
6081,1
1922,1
6095,0
4682,0
2595,1
3853,1
508,1
8906,0
520,0
6903,0
8090,0
246,1
4872,1
11482,1
10944,0
10788,1
4866,1
11496,1
10950,0
8084,0
252,0
534,1
6917,0
2542,0
10005,0
3884,1
4133,0
8709,0
6724,0
9417,1
6042,1
9371,0
12174,0
4655,0
2224,1
10763,0
11469,1
4641,1
2230,1
4899,0
10777,1
1739,1
6056,0
9365,1
7348,1
12160,1
6730,0
9403,0
2556,1
10011,1
3890,0
5239,1
4127,1
3648,1
8735,0
7406,0
6718,1
1077,1
10039,1
5211,0
11327,1
3660,0
11441,1
3106,0
10987,0
4669,1
5577,1
2218,0
1711,1
285,0
8053,0
7360,0
12148,1
291,0
1705,1
9359,0
8047,0
7374,1
11455,0
3112,0
10993,1
5563,1
5205,0
11333,0
3674,1
8721,1
7412,1
1063,0
468,0
8866,1
6693,0
3933,1
4084,0
2393,1
1842,0
1856,0
10818,0
3099,1
2387,0
3927,1
4090,1
7599,1
8872,0
6687,0
11290,1
8682,0
6877,0
454,0
332,1
10830,1
4906,0
10824,0
4912,1
326,1
8696,1
6863,0
440,0
9588,0
11284,1
3728,0
4047,0
5359,1
2436,0
10171,0
6650,0
9563,1
6888,0
12000,1
7228,1
1881,1
6136,1
9205,0
1659,1
2350,1
10617,1
4721,1
11509,1
2344,0
10603,0
4735,0
12014,1
1895,1
6122,0
9211,0
6644,0
9577,1
8669,0
4053,1
2422,1
10165,1
8899,0
1103,0
497,1
8641,0
7572,1
11253,1
3714,1
5365,0
5403,1
11535,1
3072,1
8127,1
7214,1
9239,0
1665,0
12028,1
8133,0
7200,1
1671,0
2378,1
5417,1
4709,0
11521,0
3066,0
11247,1
3700,0
5371,1
10159,1
483,1
1117,0
6678,0
8655,1
7566,0
1498,1
11910,1
2191,0
5826,1
4286,1
5198,1
6491,1
7957,1
6485,1
7943,1
4292,1
11904,1
2185,1
5832,1
118,1
130,0
656,1
9946,1
8480,0
2813,0
11092,1
2807,0
11086,0
10398,0
642,0
9952,0
8494,0
124,0
11938,1
4523,0
10415,1
2152,0
9007,0
6334,1
8319,1
12202,1
871,1
9761,1
31,1
6452,0
7994,0
10373,0
2634,1
4245,1
10367,1
2620,0
4251,1
11079,1
865,0
7758,1
9775,1
6446,1
25,0
1329,1
7980,0
9013,1
6320,0
12216,0
3258,1
4537,1
5629,1
10401,0
2146,1
1467,0
6308,0
7016,0
8325,1
3270,0
11737,1
5601,1
10429,1
2608,1
5167,0
4279,0
3516,0
11051,1
9985,1
7770,0
8443,0
695,1
1301,1
9991,1
7764,1
8457,1
859,0
19,0
9749,1
1315,1
681,1
5173,1
3502,0
11045,0
3264,1
11723,1
5615,0
1473,0
7002,1
8331,1
4236,1
3559,1
10300,1
2647,0
5128,1
9712,0
6421,1
42,1
802,0
7059,1
12271,1
1428,1
9074,0
6347,0
10466,1
2121,1
11778,1
5896,0
4550,0
10472,0
2135,1
4,1
5882,1
4544,0
12265,0
9060,0
6353,0
9706,1
56,1
6435,1
816,1
8418,0
4222,0
10314,1
2653,1
1372,1
7703,0
8430,1
3565,0
11022,0
5114,1
5672,0
3203,1
11744,0
7065,1
8356,0
180,0
1414,1
9048,1
7071,1
8342,0
12259,1
1400,1
194,0
5666,0
11988,1
2109,1
3217,1
11750,0
4578,1
3571,0
11036,1
10328,0
5100,1
6409,1
1366,1
7717,0
8424,1
9909,0
81,1
619,1
7924,0
2684,1
5855,1
4593,1
11963,1
6384,1
6390,0
5841,0
4587,0
11977,1
5699,0
2690,0
2848,0
95,1
1399,1
7930,1
2860,1
9935,1
7918,1
625,1
143,1
8395,1
5869,1
11787,1
10499,1
11793,0
157,0
8381,0
9921,1
631,1
2874,0
4752,0
2323,0
10664,0
6145,0
9276,0
12073,1
8168,0
6623,0
9510,1
3983,0
2445,1
10102,1
4034,0
3997,1
2451,1
10116,1
11208,0
4020,0
7529,1
1158,1
6637,1
9504,1
6151,1
9262,0
12067,0
4746,1
3029,1
2337,0
10670,0
5458,1
6179,0
1616,1
382,0
8154,0
7267,1
10880,1
11546,0
3001,0
10658,1
5470,1
5316,0
2479,0
11220,0
3767,0
4008,0
8632,1
7501,0
1170,0
8626,0
7515,0
1164,0
9538,0
5302,1
11234,0
3773,1
10894,0
11552,1
3015,1
5464,1
396,1
1602,0
8140,1
7273,0
7298,1
1831,1
6186,1
4949,0
4791,1
3798,1
3940,1
2486,1
8815,1
6838,0
8801,1
3954,1
2492,0
4785,1
1825,1
6192,1
369,1
4975,1
10843,0
11585,1
8197,1
9289,1
341,0
8829,1
427,0
6804,1
3968,1
433,1
6810,0
12098,1
1819,0
8183,1
355,1
4961,0
10857,1
11591,0
5538,0
2257,0
10710,0
3149,1
4626,1
1986,1
12107,1
6031,0
9302,1
6757,1
9464,0
1038,1
7449,1
4140,0
11368,0
2531,0
10076,0
4154,0
2525,1
10062,0
6743,0
9470,1
1992,0
8008,1
12113,1
6025,1
9316,1
2243,1
10704,1
4632,0
8020,0
7313,0
1762,0
5504,1
11432,0
3175,0
11354,0
3613,1
5262,0
9458,1
1004,1
590,1
8746,1
7475,1
584,1
1010,1
8752,0
7461,1
4168,1
11340,1
3607,0
2519,0
5276,1
5510,1
10738,0
11426,1
3161,0
8034,0
7307,0
1776,1
6019,1
209,1
1945,0
2294,0
3834,0
4183,0
6794,1
8961,1
6958,1
6780,1
8975,1
3820,1
5289,1
4197,0
2280,1
4829,0
1789,1
1951,0
10937,1
4801,1
235,1
1979,1
6970,1
8785,0
553,1
10089,1
3808,1
11397,0
11383,1
6964,0
8791,1
8949,1
547,1
221,0
10923,0
4815,1
10274,0
2733,1
4342,1
976,0
8578,0
12463,1
7893,0
9666,0
6555,1
9100,0
6233,0
12305,1
4424,1
10512,1
2055,1
4430,1
11618,0
10506,0
2041,1
9114,0
6227,0
1548,0
12311,1
7139,0
962,0
12477,1
7887,1
9672,0
6541,1
5048,1
10260,0
2727,1
3439,0
4356,1
7677,0
8544,1
9882,0
792,1
1206,0
6569,1
5060,1
10248,1
3411,0
11156,0
4418,0
3377,0
11630,1
2069,1
5706,1
1560,1
12339,0
7111,1
8222,0
9128,1
1574,1
7105,0
8236,0
3363,1
11624,0
5712,0
5074,0
3405,1
11142,1
7663,1
8550,0
9896,1
1212,0
786,1
7850,0
6596,1
7688,0
4381,1
2928,1
2096,1
11817,0
5921,0
3388,0
2082,1
11803,1
5935,1
4395,0
779,1
7844,0
6582,1
9869,1
11195,1
2914,1
751,1
9699,1
8587,1
989,1
9841,0
5909,0
7878,0
745,1
8593,0
12488,1
9855,0
11181,0
2900,1
5908,1
2901,0
11180,1
9854,1
12489,1
8592,1
744,1
7879,0
9840,1
8586,1
988,1
9698,1
750,1
2915,0
11194,0
5934,0
11802,1
2083,1
9868,1
6583,1
7845,1
778,0
4394,0
2929,0
4380,0
7689,0
6597,0
7851,0
3389,0
5920,0
11816,1
2097,1
5713,0
11625,1
3362,1
8237,0
7104,1
1575,1
9129,1
787,0
1213,0
9897,0
8551,1
7662,1
11143,1
3404,0
5075,0
11157,1
3410,1
10249,1
5061,1
6568,0
1207,0
793,1
9883,0
8545,1
7676,0
8223,1
7110,1
12338,0
1561,1
5707,0
2068,0
11631,0
3376,0
4419,0
7138,1
12310,0
1549,1
6226,1
9115,1
2040,1
10507,1
11619,1
4431,0
4357,0
3438,0
2726,0
10261,1
5049,1
6540,1
9673,0
7886,0
12476,1
963,1
6554,1
9667,1
7892,1
12462,0
977,1
8579,1
4343,1
2732,1
10275,1
2054,1
10513,0
4425,0
12304,1
6232,1
9101,1
8948,1
546,0
8790,0
6965,1
11382,1
4814,1
10922,0
220,1
1978,0
234,0
4800,0
10936,1
11396,0
3809,1
10088,0
552,1
8784,1
6971,0
4196,0
5288,1
3821,0
8974,1
6781,1
6959,0
1950,1
1788,0
4828,1
2281,1
2295,1
1944,0
208,1
8960,1
6795,0
4182,0
3835,0
5277,1
2518,1
3606,1
11341,0
4169,0
7460,0
8753,0
1011,0
585,1
6018,1
1777,0
7306,1
8035,0
3160,1
11427,1
10739,1
5511,0
3174,0
11433,1
5505,1
1763,0
7312,0
8021,1
7474,1
8747,0
591,1
1005,0
9459,0
5263,0
3612,0
11355,0
9471,1
6742,1
10063,1
2524,0
4155,1
4633,0
10705,1
2242,1
9317,0
6024,0
12112,1
1993,0
8009,0
9303,1
6030,1
12106,1
1987,1
4627,1
3148,1
10711,0
2256,0
5539,1
10077,0
2530,0
11369,0
4141,1
7448,1
1039,0
9465,0
6756,1
6811,1
432,0
3969,1
11590,0
10856,0
4960,1
354,1
1818,0
8182,1
12099,1
340,1
9288,0
8196,1
11584,1
10842,0
4974,1
6805,1
8828,1
426,1
2493,0
3955,1
8800,1
368,1
6193,1
1824,1
4784,1
4790,1
4948,0
6187,1
1830,0
7299,0
6839,1
8814,1
2487,1
3941,1
3799,1
3772,0
11235,1
5303,0
9539,1
1165,0
7514,1
8627,1
7272,0
8141,0
1603,0
397,1
5465,1
3014,0
11553,0
10895,1
5471,1
10659,1
3000,1
11547,0
10881,1
7266,0
8155,1
383,1
1617,1
6178,1
1171,0
7500,1
8633,1
4009,1
3766,0
11221,0
2478,1
5317,1
9505,1
6636,1
1159,0
7528,1
4021,1
11209,0
10117,0
2450,1
3996,0
5459,1
10671,0
2336,1
3028,1
4747,1
12066,0
9263,1
6150,0
8169,1
12072,1
9277,1
6144,0
10665,1
2322,1
4753,0
4035,0
10103,1
2444,1
3982,0
9511,0
6622,1
8380,1
156,0
11792,1
2875,1
630,1
9920,1
624,0
7919,0
9934,1
2861,1
10498,0
5868,0
11786,0
8394,1
142,1
11976,0
5698,1
4586,1
5840,0
6391,1
7931,0
1398,1
94,1
2849,0
2691,1
2685,0
7925,1
618,0
80,0
9908,0
6385,1
11962,0
4592,0
5854,1
4579,0
11751,0
3216,1
2108,0
5667,1
11989,0
195,1
1401,1
12258,1
8343,1
7070,0
8425,0
7716,0
1367,1
6408,0
5101,1
10329,1
11037,1
3570,1
5115,1
11023,1
3564,1
8431,0
7702,0
1373,1
9049,0
1415,0
181,1
8357,1
7064,0
11745,1
3202,1
5673,0
6352,0
9061,0
12264,1
4545,0
5883,1
5,0
2134,1
10473,1
2652,1
10315,1
4223,1
817,0
8419,1
57,1
6434,0
9707,1
803,1
6420,1
43,1
9713,0
5129,0
2646,0
10301,0
3558,0
4237,1
4551,1
11779,0
5897,0
2120,1
10467,0
6346,0
9075,1
1429,1
12270,1
7058,0
6436,1
55,0
9705,1
1359,0
12500,0
7728,1
815,1
2888,1
4221,1
11009,0
2650,0
10317,1
5659,0
2136,1
10471,1
3228,0
7,0
5881,1
4547,1
12266,1
6350,0
9063,0
8369,1
12272,0
6344,0
9077,0
2122,1
10465,1
5895,1
4553,0
4235,1
2644,0
10303,0
41,1
6422,1
9711,0
801,0
11035,1
3572,1
5103,0
9739,0
69,1
1365,0
8427,1
829,1
7714,0
8341,1
7072,0
1403,0
197,1
5665,1
11753,1
3214,1
5671,0
10459,0
11747,0
3200,1
8355,0
7066,1
183,0
1417,0
6378,1
1371,0
8433,1
7700,1
4209,1
11021,1
3566,0
2678,0
5117,1
2693,0
96,0
7933,1
168,0
6393,1
5842,1
4584,0
11974,0
5856,1
4590,1
11960,1
6387,1
7099,0
82,0
7927,1
2687,0
3599,0
9922,0
632,1
2877,1
11790,0
11948,0
154,0
8382,1
12299,0
140,0
9088,0
8396,1
11784,1
2863,0
9936,0
626,1
9261,1
6152,0
12064,1
4745,1
10673,1
2334,1
3994,0
10115,0
2452,0
4023,1
8619,0
9507,0
6634,0
9513,0
6620,1
5329,0
3980,1
10101,1
2446,0
3758,1
4037,0
4751,1
11579,1
4989,1
10667,1
2320,0
9275,1
6146,1
1629,1
12070,0
7258,0
10897,1
4779,0
3016,1
11551,0
2308,0
5467,1
395,1
1601,0
12058,0
7270,0
8143,1
7516,1
8625,0
1167,1
6608,1
5301,1
10129,1
3770,1
11237,1
5315,1
3764,1
11223,0
7502,1
8631,1
1173,1
9249,1
1615,0
381,1
7264,1
8157,1
10883,1
3002,1
11545,0
5473,1
5498,0
4786,1
10868,0
1826,0
6191,0
8802,1
1198,0
3957,0
2491,1
3943,1
2485,0
418,1
8816,1
1832,1
6185,0
4792,1
8180,1
356,1
4962,1
10854,1
11592,0
430,1
6813,1
424,1
6807,0
10698,1
4976,0
10840,0
11586,1
8194,1
342,0
1991,1
7338,1
12110,0
1749,1
9315,1
6026,1
10707,1
2240,1
11419,1
4631,1
4157,1
3638,0
10061,0
2526,0
5249,0
9473,1
6740,0
6998,0
9467,1
6754,1
8779,1
4143,1
10075,0
2532,1
10713,1
2254,1
4625,1
1985,0
12104,0
9301,1
6032,0
5513,1
3162,1
11425,0
7304,0
8037,1
1775,0
9329,0
8989,0
587,0
1013,0
7462,1
8751,0
3604,0
11343,1
5275,1
3610,1
11357,1
10049,0
5261,0
6768,0
1007,1
593,1
7476,0
8745,1
7310,0
8023,1
12138,0
1761,1
5507,1
2268,0
3176,1
11431,0
4619,1
2283,1
1952,0
6783,1
578,0
8976,1
3823,1
4194,1
3837,1
4180,1
7489,1
6797,1
8962,0
1946,0
3189,1
10908,0
2297,1
222,1
10920,1
4816,1
11380,0
6967,1
8792,1
544,0
6973,0
8786,1
9498,0
550,0
11394,1
10934,0
4802,1
236,0
961,0
12474,0
7884,1
6542,1
9671,1
2724,1
10263,1
4355,0
4433,0
2042,1
10505,1
6224,1
9117,1
12312,0
8209,0
6230,1
9103,0
12306,0
4427,1
3348,1
2056,1
10511,0
5739,1
2730,1
10277,1
11169,1
4341,1
7648,1
975,0
12460,1
7890,1
1239,1
6556,1
9665,0
5077,1
2718,1
11141,1
3406,0
4369,1
8553,0
7660,1
9895,1
12448,1
1211,1
785,0
6218,1
1577,1
8235,0
7106,1
11627,1
3360,1
10539,0
5711,1
11633,1
3374,1
5705,0
1563,1
8221,1
7112,1
8547,1
949,1
7674,1
9881,0
791,1
1205,1
9659,1
5063,1
11155,1
3412,1
4396,1
5088,0
7847,1
6581,0
1588,0
2081,1
11800,1
5936,1
2095,1
11814,1
5922,1
7853,1
6595,0
4382,1
746,1
8590,1
9856,0
11182,1
2903,0
11828,1
11196,0
2917,0
10288,1
752,1
8584,0
9842,0
11829,1
9843,1
8585,1
753,0
10289,0
2916,1
11197,0
2902,0
11183,0
9857,0
8591,1
747,1
5923,1
11815,1
2094,1
4383,1
6594,1
7852,0
6580,1
7846,0
5089,1
4397,1
5937,0
11801,1
2080,1
1589,0
7113,0
8220,0
1562,0
5704,0
3375,1
11632,0
3413,1
11154,1
5062,1
9658,1
1204,0
790,1
9880,1
7675,0
8546,1
948,0
784,1
1210,1
12449,1
9894,0
7661,0
8552,1
4368,0
3407,1
11140,1
2719,1
5076,0
5710,0
10538,1
3361,1
11626,1
7107,0
8234,1
1576,1
6219,1
5738,1
10510,1
2057,1
3349,0
4426,0
12307,1
9102,0
6231,1
9664,1
6557,0
1238,1
7891,1
12461,1
974,1
7649,1
4340,1
11168,0
10276,1
2731,0
4354,1
10262,1
2725,0
9670,0
6543,0
7885,1
12475,1
960,1
8208,1
12313,1
9116,0
6225,0
10504,1
2043,1
4432,1
11395,1
551,0
9499,0
8787,0
6972,1
237,0
4803,1
10935,1
4817,1
10921,1
223,1
545,1
8793,1
6966,0
11381,1
8963,1
6796,0
7488,1
4181,0
3836,1
2296,0
10909,1
3188,0
1947,1
1953,0
2282,0
4195,1
3822,0
579,0
8977,1
6782,0
8744,0
7477,0
592,1
1006,1
6769,0
5260,0
10048,1
11356,1
3611,0
4618,1
11430,0
3177,0
2269,1
5506,1
1760,0
12139,1
8022,0
7311,0
9328,0
1774,0
8036,0
7305,1
11424,1
3163,0
5512,1
5274,1
11342,1
3605,0
8750,0
7463,1
8988,1
1012,1
586,1
2533,1
10074,0
4142,1
8778,0
6755,0
9466,0
6033,0
9300,1
12105,0
1984,1
4624,0
2255,0
10712,1
4630,1
11418,0
2241,1
10706,1
6027,1
9314,0
1748,0
12111,1
7339,1
1990,0
6999,1
6741,1
9472,1
5248,1
2527,1
10060,1
3639,0
4156,0
6806,1
425,1
343,1
8195,1
11587,0
10841,0
10699,1
4977,0
11593,1
10855,1
4963,1
357,0
8181,0
6812,0
431,1
419,1
8817,1
2484,1
3942,1
4793,0
6184,0
1833,0
6190,0
1827,0
4787,1
10869,1
5499,0
2490,1
3956,1
8803,0
1199,0
1172,0
8630,1
7503,0
11222,1
3765,1
5314,1
5472,0
11544,0
3003,0
10882,1
8156,0
7265,1
380,1
1614,1
9248,1
8142,1
7271,0
12059,0
1600,1
394,1
5466,0
2309,1
11550,1
3017,0
10896,1
4778,1
11236,0
3771,1
10128,1
5300,1
6609,1
1166,1
8624,1
7517,1
4036,1
3759,0
2447,1
10100,1
3981,1
5328,1
6621,1
9512,0
7259,1
12071,0
1628,1
6147,0
9274,1
2321,0
4988,1
10666,1
11578,0
4750,1
2335,0
10672,0
4744,1
12065,0
6153,0
9260,1
6635,1
9506,0
8618,0
4022,0
2453,0
10114,0
3995,0
11785,1
8397,0
9089,1
141,0
627,0
9937,1
2862,0
2876,1
633,1
9923,0
12298,1
8383,1
155,1
11949,0
11791,1
7098,1
6386,0
11961,0
4591,0
5857,1
3598,1
2686,0
7926,0
83,1
7932,1
97,1
2692,0
11975,1
4585,0
5843,1
6392,0
169,0
6379,1
1416,0
182,1
7067,1
8354,0
3201,1
11746,0
10458,1
5670,0
5116,1
2679,1
3567,1
11020,1
4208,0
7701,1
8432,0
1370,0
7715,1
8426,0
828,1
1364,1
68,0
9738,1
5102,0
3573,0
11034,1
3215,1
11752,1
5664,0
196,1
1402,1
7073,1
8340,0
4552,0
5894,0
10464,1
2123,1
9076,0
6345,1
12273,1
8368,0
800,1
9710,1
40,0
6423,0
10302,1
2645,0
4234,1
10316,0
2651,1
11008,1
4220,1
2889,1
814,1
7729,1
1358,0
9704,0
6437,0
54,1
9062,1
6351,1
12267,0
4546,1
5880,1
6,1
3229,0
10470,0
2137,1
5658,0
8344,1
7077,1
6369,0
1406,0
192,0
10448,1
5660,1
11756,1
3211,0
11030,1
3577,0
4218,1
5106,1
2669,0
1360,1
8422,1
7711,1
1374,0
9728,0
78,1
8436,0
838,0
7705,1
11024,1
3563,1
5112,0
5674,0
11742,0
3205,0
8350,1
7063,0
186,0
1412,1
2133,0
10474,1
4542,1
2,1
5884,1
12263,1
8378,1
6355,1
9066,1
50,1
6433,1
9700,0
810,1
4224,0
2655,0
10312,0
11018,0
2899,1
4230,1
2641,1
10306,1
1348,0
6427,1
44,1
9714,1
7739,0
804,0
12277,1
6341,1
9072,1
2127,1
10460,0
5648,1
4556,0
3239,1
5890,1
11795,1
9099,1
151,1
8387,0
9927,0
637,1
2872,1
2866,0
9933,1
623,0
145,0
12288,0
8393,1
11781,0
11959,1
6396,0
7088,1
4581,1
5847,1
11971,0
2696,0
3588,1
7936,0
93,0
7922,1
87,0
2682,1
4595,0
5853,0
11965,1
6382,0
179,0
7513,0
8620,1
1162,0
5304,1
3775,0
11232,1
3013,1
11554,1
10892,1
5462,0
390,1
1604,0
9258,0
7275,1
8146,0
1610,1
384,1
7261,1
8152,0
12049,0
3007,1
11540,0
10886,0
4768,0
5476,0
2319,1
10138,1
5310,1
3761,1
11226,0
7507,1
8634,1
6619,1
1176,0
10110,1
2457,1
5338,0
3991,1
4026,1
3749,1
9502,0
6631,1
1638,1
9264,0
6157,1
7249,0
12061,1
11568,0
4740,0
4998,1
10676,1
2331,1
4754,1
10662,0
2325,1
9270,0
6143,0
12075,1
8608,0
9516,0
6625,1
10104,1
2443,0
3985,1
4032,1
435,1
6816,1
8185,1
353,0
10689,1
4967,0
11597,0
10851,1
4973,1
11583,0
10845,1
8191,0
347,1
421,1
6802,1
409,0
8807,1
2494,1
3952,1
4783,1
1823,0
6194,0
1837,1
6180,1
5489,1
4797,1
10879,1
2480,0
3946,1
8813,0
1189,0
582,1
1016,1
6779,1
7467,1
8754,0
3601,1
11346,1
5270,0
10058,0
2279,1
5516,0
4608,0
3167,0
11420,1
12129,0
7301,0
8032,1
1770,1
7315,1
8026,0
9338,0
1764,1
5502,1
3173,0
11434,0
3615,1
11352,1
5264,1
8998,1
1002,1
596,0
7473,1
8740,1
4152,1
10064,1
2523,1
9476,1
6745,1
8768,0
12115,0
1994,1
9310,1
6023,1
10702,1
2245,1
4634,1
10716,1
2251,1
4620,0
11408,1
12101,0
1980,1
7329,0
9304,1
6037,0
1758,1
9462,1
6751,1
6989,0
3629,0
4146,0
5258,1
10070,0
2537,1
11385,1
8797,1
6962,1
541,0
9489,1
227,1
10925,1
4813,0
10931,1
4807,0
233,0
8783,0
6976,1
555,1
11391,1
7498,0
8973,0
6786,1
3826,1
4191,1
10919,1
3198,0
2286,0
1957,0
1943,1
2292,0
3832,0
4185,0
569,1
8967,0
6792,1
1572,1
8230,1
7103,0
11622,0
3365,1
5714,0
5072,1
11144,0
3403,0
9890,1
8556,1
958,1
7665,1
9648,1
1214,1
780,1
9884,0
12459,1
8542,1
7671,1
794,1
1200,1
2709,1
5066,0
4378,1
11150,1
3417,1
11636,0
3371,0
5700,1
10528,0
1566,1
6209,1
8224,1
7117,1
3359,1
4436,1
5728,0
2047,0
10500,1
6221,1
9112,0
12317,0
12471,1
7659,1
964,0
6547,0
9674,1
7881,1
1228,0
2721,1
10266,0
4350,1
11178,1
2735,1
10272,1
4344,1
12465,0
970,1
6553,0
9660,1
7895,0
6235,0
9106,1
8218,0
12303,1
4422,1
2053,0
10514,1
11839,1
743,0
9853,0
8595,0
2906,0
11187,0
10299,0
2912,1
11193,1
757,1
9847,1
8581,1
11805,1
2084,1
5933,0
4393,0
6584,0
7842,1
6590,1
7856,1
4387,0
5099,0
11811,0
2090,0
5927,0
1599,0
5098,1
4386,1
7857,1
6591,1
1598,0
5926,0
2091,1
11810,1
5932,0
2085,1
11804,1
7843,1
6585,1
4392,0
8580,0
9846,0
756,0
11192,0
2913,1
11838,1
10298,1
11186,0
2907,1
8594,1
9852,1
742,1
7894,1
9661,1
6552,1
971,1
12464,1
4345,0
10273,0
2734,0
10515,0
2052,1
4423,0
12302,0
8219,1
9107,0
6234,1
12316,1
9113,0
6220,0
10501,1
2046,1
5729,0
4437,1
3358,1
11179,0
4351,1
10267,0
2720,1
